acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
1126,C_1126,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,54139.95,5,bank,Jodi,Franco,789 Murray Parkways Apt. 786,Stephaniemouth,ME,US,53545,Female,2012-02-26,425-91-4858,-143.663572,-80.335597
1127,C_1127,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77989.83,5,bank,Misty,Wiggins,32791 Macias Plaza,North Jason,IN,US,87050,Female,1925-01-03,784-86-8900,-171.491348,57.6616675
1128,C_1128,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90664.94,5,bank,Michael,Orozco,07912 Jose Park Suite 344,North Ronald,WA,US,65175,Male,2002-05-31,045-46-3480,-93.789508,35.073625
1129,C_1129,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,60080.23,5,bank,Kristina,Cole,142 Gentry Corner Suite 643,Port Susanton,CO,US,57642,Female,2018-03-14,853-24-9287,-60.663624,19.970343
1130,C_1130,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,63048.23,5,bank,Kyle,Ayala,199 Lopez Summit Apt. 129,West Kimberly,OR,US,05579,Male,1993-04-29,098-50-7468,154.910627,-20.619691
1131,C_1131,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,85020.28,5,bank,Erin,Fitzgerald,423 Lori Circles Apt. 571,Port Martinland,SD,US,10626,Female,1917-02-12,144-07-0693,-110.619776,-74.179861
1132,C_1132,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62694.10,5,bank,Kevin,Stevens,403 Rachel Square,Kennethview,OH,US,52519,Male,1933-04-22,264-78-3816,47.884693,-26.321418
1133,C_1133,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62962.27,5,bank,Tiffany,Simon,379 Newman Square Apt. 003,Kristiview,LA,US,34277,Female,1911-11-30,303-04-4701,172.821141,45.7686645
1134,C_1134,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96775.76,5,bank,Michelle,Young,1635 Kevin Cliff Apt. 526,Lake Karenport,IN,US,69324,Female,2000-06-29,409-80-7558,-155.190677,51.1509905
1135,C_1135,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99927.15,5,bank,Walter,Roman,9232 Carol Greens,Bondstad,LA,US,22030,Male,1924-07-28,719-31-2452,-9.338209,32.9480115
1136,C_1136,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57759.92,5,bank,James,Scott,094 Smith Springs Apt. 746,Colonhaven,CT,US,87054,Male,1953-03-02,473-47-6075,75.889227,5.6147505
1137,C_1137,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95008.12,5,bank,Kyle,Reed,555 Brenda Drive,East Donald,IN,US,81780,Male,1933-03-29,236-17-5786,-179.561921,10.0149265
1138,C_1138,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77636.32,5,bank,Carl,Sullivan,344 Donna Islands,Burchhaven,SC,US,22385,Male,1967-12-07,568-87-3107,128.180586,53.5207535
1139,C_1139,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51930.06,5,bank,Kelly,Waller,44937 Martinez Keys Apt. 977,West Hannah,LA,US,66734,Female,1937-10-07,571-10-3764,-128.964134,4.985371
1140,C_1140,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79275.14,5,bank,Sandra,Hopkins,026 Rachael Shoal,New Andrewchester,AL,US,22525,Female,1921-12-05,380-26-5648,82.080033,43.563507
1141,C_1141,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82077.48,5,bank,Lee,Schmidt,040 Young Ferry,North Brookeland,NC,US,46166,Male,2008-03-15,363-70-8854,-75.197773,46.482629
1142,C_1142,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51689.78,5,bank,Carrie,Paul,4835 Paul Summit,East James,AR,US,79747,Female,1913-12-16,446-51-5761,84.731157,15.304645
1143,C_1143,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87884.60,5,bank,Michael,Cameron,187 Sandra Extension,Donnaborough,NY,US,82628,Male,1962-02-23,687-12-1724,94.582924,35.6988225
1144,C_1144,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90890.01,5,bank,Nancy,Gordon,34814 Megan Run,New Juliatown,WV,US,19965,Female,1951-11-12,869-40-2847,157.510226,-66.083328
1145,C_1145,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53582.16,5,bank,Natalie,Floyd,369 Tony Spring Suite 922,Hannahfort,AL,US,97286,Female,1971-12-07,485-89-0996,-106.029963,21.8358795
1146,C_1146,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82420.00,5,bank,Cody,Griffin,24340 Moore Road,East Michele,MD,US,87145,Male,1954-11-20,894-07-9585,52.495004,5.927112
1147,C_1147,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72827.37,5,bank,Craig,Mcgee,38124 Richardson Trafficway,Arnoldfort,OH,US,82182,Male,1969-08-05,409-70-8728,32.563758,59.1134745
1148,C_1148,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,61936.06,5,bank,David,Leonard,539 Smith Estate,North Amanda,MO,US,11873,Male,1909-11-07,654-04-6397,89.762797,-11.5478805
1149,C_1149,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72933.52,5,bank,Nathan,Moody,727 Spencer Wall Apt. 042,New Krista,NV,US,72067,Male,1968-08-14,084-27-8624,-19.154674,36.955865
1150,C_1150,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57969.49,5,bank,Diane,Rodgers,85769 Emily View,Aguilarville,WY,US,76872,Female,1920-11-19,092-50-2969,-118.165193,82.5033145
1151,C_1151,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66683.30,5,bank,Stacey,Tran,9936 Brooks Stream,North Heidifort,TN,US,08249,Female,2011-10-11,397-53-7485,-129.429984,44.6085115
1152,C_1152,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82760.36,5,bank,Ricardo,Rodriguez,53001 Lawrence Neck,Port Stephen,ME,US,75304,Male,1932-05-15,300-84-2284,136.949924,-41.038304
1153,C_1153,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,73824.28,5,bank,Richard,Ortiz,0539 Zimmerman Ports,Salazarborough,OR,US,09203,Male,1907-04-17,182-98-8079,-146.825153,67.842385
1154,C_1154,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77796.00,5,bank,Melinda,Weaver,376 Landry Inlet,Tracytown,NY,US,60468,Female,1953-08-29,632-10-7358,-137.812105,43.288385
1155,C_1155,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77172.14,5,bank,Kelly,Myers,04560 Alicia Plaza,West Michaelshire,NE,US,35227,Male,1949-01-28,794-08-4858,88.940796,21.858191
1156,C_1156,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,91029.71,5,bank,Robyn,Chang,2647 Daniels Summit,New Bryanview,CA,US,48927,Female,1944-10-30,882-19-5004,-31.030623,68.2464655
1157,C_1157,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67169.14,5,bank,Eric,Robertson,137 Eric Avenue Apt. 961,East Jonathanshire,WA,US,71093,Male,1941-01-29,042-77-0592,17.127242,45.3395425
1158,C_1158,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90648.10,5,bank,Lauren,Nichols,302 Robert Springs,North Timothy,ND,US,47675,Female,1927-11-23,453-41-6229,-118.493566,-16.587168
1159,C_1159,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53999.35,5,bank,Brittany,Rivera,47855 James Union,South Cindychester,CO,US,68516,Female,1995-02-26,841-62-8760,69.257342,-37.5748195
1160,C_1160,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71386.65,5,bank,Thomas,Cortez,40878 Charles Court Apt. 215,Port Samuelfurt,NE,US,63583,Male,1924-07-08,432-36-2764,155.696158,87.1153525
1161,C_1161,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67616.01,5,bank,Micheal,Arnold,5802 Mary Crescent,North Robertbury,NV,US,59563,Male,1915-08-20,150-06-1456,59.957870,-56.033927
1162,C_1162,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72579.03,5,bank,Richard,Garcia,54813 Angela Islands,Bryanton,MD,US,28390,Male,1980-04-27,402-08-8929,70.635522,-82.0879385
1163,C_1163,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,91675.49,5,bank,David,Kelly,5167 Savage Key Suite 410,Nathanchester,MD,US,80454,Male,1997-08-09,411-41-8964,-26.260318,74.8862895
1164,C_1164,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75619.97,5,bank,Matthew,Perry,21612 Baker Springs,Arnoldside,HI,US,92436,Male,1930-06-14,659-79-6281,-137.548025,25.073698
1165,C_1165,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99362.33,5,bank,Kylie,Brown,1191 Mclaughlin Field,North Patricia,GA,US,87731,Female,1994-08-04,641-30-3263,66.212213,-42.654033
1166,C_1166,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93073.04,5,bank,Riley,Boyd,75560 Fernandez Overpass Apt. 387,North Edwardville,NJ,US,36759,Male,1928-08-04,324-59-9720,13.020860,-61.7239455
1167,C_1167,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,55942.34,5,bank,Emily,Townsend,2825 Wright Hills Apt. 069,Jimenezchester,HI,US,06035,Female,1936-11-13,497-73-9062,-53.566257,-51.587304
1168,C_1168,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,65844.58,5,bank,Randy,Newton,009 Jon Track Apt. 156,Brentton,AR,US,21045,Male,1953-05-07,517-63-5731,118.345494,-2.809297
1169,C_1169,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51136.28,5,bank,Charles,West,9030 Young Locks,Marcusport,IA,US,88782,Male,1917-02-02,376-11-3992,-22.378189,14.229518
1170,C_1170,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86687.67,5,bank,Lori,Ferguson,48726 Torres Estates,Langside,WV,US,35619,Female,1930-08-13,113-62-1515,-11.125810,24.623821
1171,C_1171,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50960.04,5,bank,Cynthia,Ford,636 Phillips Mountains Suite 314,Leeside,AK,US,45755,Female,2000-04-04,534-13-1872,84.529893,87.9078015
1172,C_1172,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,94296.93,5,bank,William,Roberts,1293 Franco Island Suite 262,Port Wesley,NC,US,19975,Male,1948-01-14,808-97-5427,-116.068527,51.8791335
1173,C_1173,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59667.14,5,bank,Ariana,Peterson,512 Perry Island Apt. 737,East Adrianmouth,KY,US,42756,Female,1939-08-30,216-10-8796,-170.563812,77.5041335
1174,C_1174,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70691.81,5,bank,George,Alexander,0165 Sean Village,West Beth,NJ,US,34950,Male,1945-06-29,255-93-7782,79.646952,-18.389700
1175,C_1175,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53101.97,5,bank,Amy,Anderson,144 Andrea Prairie,New Colleen,RI,US,28933,Female,1925-02-13,260-78-9953,145.290734,27.238974
1176,C_1176,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,65562.74,5,bank,Jill,Stuart,5508 Jonathan Shores,Mooreton,SC,US,92743,Female,1990-06-18,683-48-8867,-29.263733,41.118502
1177,C_1177,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69475.75,5,bank,Troy,Craig,37320 Joseph Cliff,South Ronaldport,KY,US,58053,Male,1922-02-23,538-62-4648,0.167284,-9.956873
1178,C_1178,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52611.55,5,bank,Paul,Weber,7002 Wheeler Mission,Lake Roberto,MT,US,65385,Male,1914-11-07,320-83-2186,-24.817144,-2.563075
1179,C_1179,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,88377.53,5,bank,James,Ferguson,47364 Ross Manors Apt. 867,Lake Sarahfurt,WY,US,04570,Male,1918-03-04,513-10-3534,152.800115,-31.328485
1180,C_1180,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,85567.49,5,bank,David,Miranda,2693 Gilbert Ports Apt. 052,Wilsonland,VA,US,36806,Male,1956-11-10,669-80-6271,175.433840,-69.1881725
1181,C_1181,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67894.18,5,bank,Scott,Brown,696 Benjamin Way Suite 923,Danielshire,IA,US,47954,Male,2021-08-17,691-94-9716,30.992407,-84.917453
1182,C_1182,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,91759.63,5,bank,Faith,Sanders,4894 Byrd Cape Suite 812,South Kristin,WY,US,41459,Female,1941-02-08,040-31-1888,-53.715881,-84.4526225
1183,C_1183,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53871.09,5,bank,Stephanie,Cooley,347 Susan Square Suite 499,New Daniel,KS,US,18003,Female,1943-12-11,152-50-5539,61.248006,-9.8787725
1184,C_1184,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52700.32,5,bank,Tyler,Thomas,2408 Antonio Orchard,Wendyborough,WV,US,18585,Male,1961-05-08,396-81-1778,58.959085,51.3545595
1185,C_1185,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67749.01,5,bank,Jason,Bowman,60331 Moore Common,North Troy,IA,US,81520,Male,1982-11-12,328-90-9371,51.854864,-37.364138
1186,C_1186,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95092.07,5,bank,Devon,Carpenter,52805 Johnson Radial Apt. 669,Batesstad,ME,US,17515,Male,2004-05-08,050-87-0277,68.693521,63.202190
1187,C_1187,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87823.39,5,bank,Patrick,Taylor,6178 Sullivan Route Apt. 326,Andersonland,NE,US,94683,Male,1942-07-10,225-91-8347,-110.859677,-41.600575
1188,C_1188,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83615.88,5,bank,Laura,Ford,9427 Rodney Course,West Tamara,VT,US,01885,Female,1936-10-13,834-45-5664,178.352092,6.146732
1189,C_1189,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78136.79,5,bank,Diana,Aguirre,77858 Abbott Camp Apt. 132,Rogerfort,CA,US,17786,Female,1945-08-02,299-46-8112,132.095925,-4.1238345
1190,C_1190,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90188.28,5,bank,Daisy,Rivera,228 Gonzalez Stravenue,Shepherdmouth,IN,US,53573,Female,1936-09-05,523-59-6295,125.200193,-50.9588045
1191,C_1191,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70611.33,5,bank,John,Morris,5849 Alyssa Spur Suite 473,Cainville,IN,US,70475,Male,2016-08-13,563-15-4206,-0.403706,88.853670
1192,C_1192,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51534.43,5,bank,Brandon,Rodriguez,8585 Shawn Ranch,Burtonshire,AK,US,48474,Male,1939-01-22,227-68-9283,103.760338,23.5174005
1193,C_1193,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90120.21,5,bank,Laura,Ellis,887 Taylor Land Apt. 637,Alanport,OK,US,35111,Female,1985-02-13,602-50-1633,37.266930,-61.5705445
1194,C_1194,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59524.67,5,bank,Johnny,Fuller,3749 Serrano Well,Deannaland,MA,US,30621,Male,1992-02-26,564-98-7171,117.213587,-34.703336
1195,C_1195,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69382.94,5,bank,Shannon,Ellis,2151 Bowers Walks,Davidland,DE,US,39699,Female,1945-10-01,699-31-5924,151.551869,-65.7343605
1196,C_1196,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67880.47,5,bank,Bryan,Williams,9625 Ashley Falls Suite 321,New Glennstad,NY,US,65154,Male,2020-08-02,084-82-0023,-1.750170,-72.1609855
1197,C_1197,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,56168.28,5,bank,James,Barnes,836 Smith Crossing,Lambertstad,DE,US,69730,Male,1918-08-18,678-96-2736,-170.070631,-46.8593255
1198,C_1198,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67539.22,5,bank,Kenneth,Mendoza,424 Hernandez Road,South Kyleview,DC,US,87183,Male,1971-11-23,747-04-1943,-141.799647,34.644763
1199,C_1199,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58854.34,5,bank,Kristin,Lynch,58777 Jennifer Estate,Lake Christian,AL,US,46113,Female,1917-08-04,787-25-5188,162.222512,-8.4079295
1200,C_1200,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80800.69,1,bank,Sarah,Lewis,6847 Karen Estate,North Melissa,KS,US,50722,Female,1970-11-28,403-66-9349,54.740873,-38.038993
1201,C_1201,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82671.72,1,bank,Kelly,Benson,0343 Johnson Circles,Lopeztown,ID,US,63809,Female,1937-04-13,602-61-4111,-69.756294,9.761463
1202,C_1202,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50682.33,1,bank,Nathan,Peterson,9529 Phillips Fort Apt. 529,Alexandrafurt,FL,US,30641,Male,1957-01-20,491-35-7530,15.016670,-33.8001755
1203,C_1203,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72823.79,1,bank,Sharon,Fisher,453 Michael Shores Suite 194,New Mary,NE,US,58199,Female,1969-01-20,420-86-6928,2.168616,75.556539
1204,C_1204,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77702.63,1,bank,Martin,Oneill,002 Pamela Trafficway Suite 607,Suttonfort,GA,US,16198,Male,1999-10-17,521-54-1758,42.242133,-15.2031945
1205,C_1205,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93583.15,1,bank,Heidi,Miller,8612 Micheal Turnpike Apt. 546,North Crystalshire,CT,US,20898,Female,1979-04-13,801-41-9775,-63.624077,1.337985
1206,C_1206,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74801.57,1,bank,Antonio,Wilson,700 Patrick Lodge,Port Maria,WI,US,85737,Male,1964-11-05,367-59-5237,-87.675520,1.8358975
1207,C_1207,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,54022.52,1,bank,Tammy,Wright,086 Santos Ville,South Patrick,WY,US,60381,Female,1959-10-31,261-27-5570,23.337296,-9.1765085
1208,C_1208,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52586.19,1,bank,Melissa,Small,973 Stephanie Knoll,Lake Walter,WA,US,80380,Female,1942-09-05,678-78-9283,101.338249,-47.051745
1209,C_1209,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93105.45,1,bank,Ashley,Anderson,60210 Davis Run,New Bridget,VT,US,43816,Female,1996-08-08,688-14-5860,-47.216837,53.460400
1210,C_1210,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89536.47,1,bank,Patricia,Gomez,02842 Barnes Tunnel,Port Tiffanyton,ME,US,39667,Female,1983-11-03,017-24-5883,92.441664,48.3881985
1211,C_1211,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,92922.40,1,bank,Veronica,Hill,33642 Reynolds Burgs,East Emily,WY,US,21925,Female,2001-10-19,279-10-6293,12.022367,-57.573136
1212,C_1212,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,63112.13,1,bank,Edward,Wallace,133 Perez Grove Apt. 257,Walkerside,IN,US,05296,Male,1956-09-30,391-26-7154,-10.686630,-28.0761205
1213,C_1213,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82399.87,1,bank,Kevin,Garcia,721 Elizabeth Fords Suite 195,Johnfort,SC,US,89447,Male,1914-06-07,719-12-1498,-23.332724,-18.4767515
1214,C_1214,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,54785.90,1,bank,Megan,Cruz,95208 Katherine Skyway,Port Megan,AK,US,41357,Female,2001-04-30,722-44-2870,-138.971735,-87.8051175
1215,C_1215,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,91328.66,1,bank,Eric,Adams,7260 Ann Trail Suite 714,Evansshire,OH,US,19066,Male,1946-02-20,777-51-0804,155.113131,-51.4746565
1216,C_1216,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66680.65,1,bank,Mark,Garrett,6250 Karen Crossing,Melissashire,HI,US,01065,Male,1985-12-25,435-64-2494,-14.826864,49.0632195
1217,C_1217,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97757.36,1,bank,Jamie,Gregory,4030 Luis Ford Suite 515,New Tinamouth,WV,US,39847,Female,2001-10-05,757-96-2582,-47.238557,67.5805625
1218,C_1218,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,73569.13,1,bank,Amber,Beck,512 Leroy Drive Apt. 469,West Amandaton,AZ,US,20438,Female,1917-07-20,359-88-0502,72.478504,3.884486
1219,C_1219,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51653.38,1,bank,Shirley,Benjamin,28246 Williams Heights,New Arielberg,TX,US,42205,Female,2022-01-15,542-49-9771,74.350164,89.4570585
1220,C_1220,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95452.79,1,bank,Jasmine,Gray,615 Nicholson Oval,Macdonaldview,SD,US,96883,Female,1965-05-29,102-46-7127,-163.803037,-57.1075965
1221,C_1221,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81276.61,1,bank,Karen,Farmer,3779 Bradley Squares Apt. 638,Cervantesberg,VT,US,18161,Female,2020-05-20,139-66-5008,-44.148089,15.287658
1222,C_1222,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64354.06,1,bank,Sergio,Higgins,545 Williams Centers,Lake Melissamouth,NM,US,65270,Male,1970-03-20,625-74-0343,32.556387,61.8235985
1223,C_1223,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51840.19,1,bank,Scott,Johnson,708 Knapp Lodge Apt. 714,Jacksontown,WY,US,60806,Male,1998-07-15,483-68-3960,6.567667,-85.214131
1224,C_1224,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,68834.32,1,bank,Alexis,Perez,638 Kristina Forks Apt. 788,Monicaborough,MS,US,82185,Female,1941-08-22,173-68-5588,-15.962805,39.402009
1225,C_1225,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57843.03,1,bank,Pamela,Brooks,47206 Floyd Haven,Donnaton,NH,US,81090,Female,1929-10-22,507-09-5483,10.368148,18.677619
1226,C_1226,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77414.02,1,bank,Breanna,King,6379 Stephanie Wall,Christopherchester,MI,US,90919,Female,2011-10-18,610-15-8741,86.779628,-83.675402
1227,C_1227,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57344.18,1,bank,Jose,King,6456 Baxter Landing Apt. 883,Lake David,NC,US,51867,Male,2008-08-06,027-09-6592,140.250039,36.9374885
1228,C_1228,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58730.71,1,bank,David,Villa,958 Courtney Ford Apt. 788,Lake Dawnstad,ND,US,30008,Male,1933-12-10,582-65-2090,97.001243,-37.6635715
1229,C_1229,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96043.47,1,bank,Thomas,Knox,7129 Oneal Hills Suite 265,Port Matthewside,ME,US,17106,Male,1972-07-04,127-20-2891,91.287573,-46.190647
1230,C_1230,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82006.00,1,bank,Jennifer,Burton,4698 Zavala Viaduct Apt. 288,Rebeccabury,TX,US,65957,Female,2017-02-07,636-43-8183,32.799632,52.5936735
1231,C_1231,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62129.07,1,bank,Jacqueline,Evans,29581 Olivia Square Apt. 837,North Brianland,MO,US,62945,Female,1957-05-21,264-79-3339,72.110562,-38.489267
1232,C_1232,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93944.81,1,bank,Linda,Martinez,15026 White Forest Suite 756,North Davidberg,AR,US,77249,Female,1943-09-25,044-53-4324,-151.536467,-54.154367
1233,C_1233,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81235.79,1,bank,Jasmine,Allen,123 Nathaniel Plains,Stevenshire,NM,US,75585,Female,2008-04-13,267-86-4495,-97.126291,-72.9197785
1234,C_1234,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97279.97,1,bank,Debbie,Pitts,09131 Contreras Ramp Apt. 935,Michaelburgh,AL,US,85125,Female,1940-11-09,191-09-4596,-31.910425,-83.645401
1235,C_1235,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74145.84,1,bank,Shannon,Frost,7841 Lawson Fork,Kerrychester,MT,US,50078,Female,1959-05-26,503-34-8632,-84.721556,0.9131865
1236,C_1236,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,94395.04,1,bank,Deanna,Moore,613 Cisneros Run Apt. 582,New Matthew,DE,US,77129,Female,1920-11-01,312-79-9453,-136.950573,0.304408
